Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101120;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Macacos/?ndios;Sem Informações;SC;Lages;Espécie não Sensível;-27.78;-50.16;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101130;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Aprox. 10 km ao sul de Otac;Sem Informações;SC;Otacilio Costa;Espécie não Sensível;-27.47;-50.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101731;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Linha Eucalipto;Sem Informações;RS;Barracao;Espécie não Sensível;-27.72;-51.43;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101735;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;7 km a noroeste de Vacaria;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.47;-50.47;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101736;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.66;-50.35;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-101755;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.2167;-50.1667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101990;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Tainhas;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.27;-50.3;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101991;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Rio Contendas, Tainhas;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.27;-50.25;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-101999;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Guacho (BR-116, km 200);Sem Informações;RS;Campestre da Serra;Espécie não Sensível;-28.72;-51.08;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102009;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Saiqui;Sem Informações;RS;Canela;Espécie não Sensível;-29.32;-50.77;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102010;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Norte de Armada, estrada pa;Sem Informações;RS;Cangucu;Espécie não Sensível;-30.92;-52.33;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102023;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Passo do arroio Caneleira,;Sem Informações;RS;Dom Pedrito;Espécie não Sensível;-31.01;-54.06;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102025;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Encruzilhada do Sul;Espécie não Sensível;-30.58;-52.64;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102032;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Arredores de Itaqui;Sem Informações;RS;Itaqui;Espécie não Sensível;-29.12;-56.55;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102036;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Joia;Espécie não Sensível;-28.67;-54.14;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102041;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Macambara;Espécie não Sensível;-29.0;-56.17;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102042;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Macambara;Espécie não Sensível;-29.03;-56.16;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102063;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Muitos Capoes;Espécie não Sensível;-28.23;-51.17;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102069;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Campo da Boa Vista;Sem Informações;RS;Novo Hamburgo;Espécie não Sensível;-29.67;-51.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102073;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Palmeira das Missoes;Espécie não Sensível;-27.84;-53.37;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102075;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Pedras Altas;Espécie não Sensível;-31.95;-53.92;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102077;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Pedro Osorio;Espécie não Sensível;-31.9;-52.87;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
