Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105982;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Tijucas do Sul;Espécie não Sensível;-25.85;-49.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105983;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Bateias de Cima.;Sem Informações;PR;Tijucas do Sul;Espécie não Sensível;-26.0;-49.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-37776;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Banhado dos Pachecos;Sem Informações;RS;Viamao;Espécie não Sensível;-30.1;-50.866667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Corrêa, L.S., Bazílio, S, Woldan, D. & Boesing, A.L. 2008. Avifauna da Floresta Nacional de Três Barras (Santa Catarina, Brasil). Atualidades ornitológicas, 143: 38-41.;ARA-LIT-39325;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Tres Barras;Espécie não Sensível;-26.232;-50.278;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-43707;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Sao Joao do Triunfo;Espécie não Sensível;-25.8;-50.233333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-40311;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Tijucas do Sul;Espécie não Sensível;-25.833333;-49.2;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106656;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Palmeiral;Sem Informações;PR;Cruz Machado;Espécie não Sensível;-25.78;-51.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106657;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fuck;Sem Informações;PR;Cruz Machado;Espécie não Sensível;-25.8;-51.08;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106658;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Procopiak;Sem Informações;PR;Cruz Machado;Espécie não Sensível;-25.75;-51.08;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106758;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;General Carneiro;Espécie não Sensível;-26.38;-51.38;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106830;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Margem da estrada de acesso;Sem Informações;PR;Mandirituba;Espécie não Sensível;-25.87;-49.22;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106857;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Palmeira;Espécie não Sensível;-25.43;-50.2;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106858;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Proximidades da vila Palmir;Sem Informações;PR;Palmeira;Espécie não Sensível;-25.57;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106881;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Pinhais;Espécie não Sensível;-25.43;-49.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106885;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Pirai do Sul;Espécie não Sensível;-24.61;-49.99;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106888;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Piraquara;Espécie não Sensível;-25.45;-49.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107000;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Propriedade de R. Venske, m;Sem Informações;PR;Quatro Barras;Espécie não Sensível;-25.38;-49.08;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107051;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Margem esquerda do rio Igua;Sem Informações;PR;Sao Joao do Triunfo;Espécie não Sensível;-25.8;-50.23;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107052;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Margem esquerda do rio da V;Sem Informações;PR;Sao Joao do Triunfo;Espécie não Sensível;-25.78;-50.22;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107221;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Propriedade de C. Loureiro,;Sem Informações;PR;Sao Jose dos Pinhais;Espécie não Sensível;-25.55;-49.0;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107222;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Margem esquerda do rio Miri;Sem Informações;PR;Sao Jose dos Pinhais;Espécie não Sensível;-25.62;-49.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107223;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Sao Jose dos Pinhais;Espécie não Sensível;-25.6;-49.17;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
